,Extent,Prediction
4009,6.549,7.912
4010,6.512,8.008
4011,6.573,8.065
4012,6.55,8.071
4013,6.605,8.182
4014,6.69,8.178
4015,6.858,8.24
4016,6.972,8.266
4017,7.248,8.406
4018,7.405,8.547
4019,7.571,8.683
4020,7.67,8.649
4021,7.756,8.733
4022,7.825,8.89
4023,7.893,8.943
4024,7.912,9.077
4025,8.008,9.19
4026,8.065,9.2
4027,8.071,9.115
4028,8.182,9.185
4029,8.178,9.193
4030,8.24,9.27
4031,8.266,9.279
4032,8.406,9.358
4033,8.547,9.523
4034,8.683,9.678
4035,8.649,9.76
4036,8.733,9.782
4037,8.89,9.774
4038,8.943,9.776
4039,9.077,9.871
4040,9.19,9.905
4041,9.2,9.945
4042,9.115,10.035
4043,9.185,10.127
4044,9.193,10.257
4045,9.27,10.319
4046,9.279,10.377
4047,9.358,10.462
4048,9.523,10.497
4049,9.678,10.525
4050,9.76,10.607
4051,9.782,10.705
4052,9.774,10.715
4053,9.776,10.772
4054,9.871,10.794
4055,9.905,10.857
4056,9.945,10.975
4057,10.035,11.043
4058,10.127,11.088
4059,10.257,11.198
4060,10.319,11.256
4061,10.377,11.289
4062,10.462,11.306
4063,10.497,11.543
4064,10.525,11.674
4065,10.607,11.699
4066,10.705,11.752
4067,10.715,11.844
4068,10.772,11.955
4069,10.794,12.239
4070,10.857,12.199
4071,10.975,12.232
4072,11.043,12.258
4073,11.088,12.285
4074,11.198,12.386
4075,11.256,12.465
4076,11.289,12.559
4077,11.306,12.596
4078,11.543,12.688
4079,11.674,12.84
4080,11.699,13.041
4081,11.752,13.076
4082,11.844,13.164
4083,11.955,13.23
4084,12.239,13.315
4085,12.199,13.405
4086,12.232,13.53
4087,12.258,13.543
4088,12.285,13.575
4089,12.386,13.535
4090,12.465,13.641
4091,12.559,13.685
4092,12.596,13.784
4093,12.688,13.78
4094,12.84,13.823
4095,13.041,13.886
4096,13.076,13.884
4097,13.164,13.913
4098,13.23,13.89
4099,13.315,14.044
4100,13.405,14.089
4101,13.53,14.239
4102,13.543,14.312
4103,13.575,14.24
4104,13.535,14.265
4105,13.641,14.332
4106,13.685,14.347
4107,13.784,14.407
4108,13.78,14.473
4109,13.823,14.434
4110,13.886,14.402
4111,13.884,14.388
4112,13.913,14.459
4113,13.89,14.432
4114,14.044,14.37
4115,14.089,14.386
4116,14.239,14.503
4117,14.312,14.602
4118,14.24,14.622
4119,14.265,14.599
4120,14.332,14.596
4121,14.347,14.67
4122,14.407,14.745
4123,14.473,14.837
4124,14.434,14.952
4125,14.402,14.947
4126,14.388,14.951
4127,14.459,15.034
4128,14.432,14.986
4129,14.37,14.978
4130,14.386,15.1
4131,14.503,15.178
4132,14.602,15.203
4133,14.622,15.279
4134,14.599,15.297
4135,14.596,15.315
4136,14.67,15.336
4137,14.745,15.377
4138,14.837,15.395
4139,14.952,15.414
4140,14.947,15.365
4141,14.951,15.373
4142,15.034,15.419
4143,14.986,15.473
4144,14.978,15.49
4145,15.1,15.481
4146,15.178,15.456
4147,15.203,15.463
4148,15.279,15.44
4149,15.297,15.468
4150,15.315,15.507
4151,15.336,15.523
4152,15.377,15.402
4153,15.395,15.26
4154,15.414,15.171
4155,15.365,15.182
4156,15.373,15.217
4157,15.419,15.327
4158,15.473,15.234
4159,15.49,15.178
4160,15.481,15.257
4161,15.456,15.33
4162,15.463,15.343
4163,15.44,15.384
4164,15.468,15.381
4165,15.507,15.425
4166,15.523,15.301
4167,15.402,15.303
4168,15.26,15.38
4169,15.171,15.392
4170,15.182,15.355
4171,15.217,15.452
4172,15.327,15.419
4173,15.234,15.485
4174,15.178,15.472
4175,15.257,15.515
4176,15.33,15.538
4177,15.343,15.561
4178,15.384,15.555
4179,15.381,15.541
4180,15.425,15.544
4181,15.301,15.599
4182,15.303,15.627
4183,15.38,15.6
4184,15.392,15.486
4185,15.355,15.44
4186,15.452,15.461
4187,15.419,15.423
4188,15.485,15.494
4189,15.472,15.46
4190,15.515,15.435
4191,15.538,15.367
4192,15.561,15.376
4193,15.555,15.261
4194,15.541,15.269
4195,15.544,15.275
4196,15.599,15.392
4197,15.627,15.3
4198,15.6,15.263
4199,15.486,15.185
4200,15.44,15.163
4201,15.461,15.111
4202,15.423,14.947
4203,15.494,14.753
4204,15.46,14.72
4205,15.435,14.746
4206,15.367,14.704
4207,15.376,14.767
4208,15.261,14.714
4209,15.269,14.686
4210,15.275,14.603
4211,15.392,14.631
4212,15.3,14.572
4213,15.263,14.513
4214,15.185,14.35
4215,15.163,14.321
4216,15.111,14.342
4217,14.947,14.306
4218,14.753,14.26
4219,14.72,14.159
4220,14.746,14.141
4221,14.704,14.111
4222,14.767,14.119
4223,14.714,14.12
4224,14.686,14.084
4225,14.603,14.006
4226,14.631,13.9
4227,14.572,13.872
4228,14.513,13.806
4229,14.35,13.74
4230,14.321,13.65
4231,14.342,13.638
4232,14.306,13.556
4233,14.26,13.542
4234,14.159,13.464
4235,14.141,13.399
4236,14.111,13.371
4237,14.119,13.307
4238,14.12,13.291
4239,14.084,13.289
4240,14.006,13.331
4241,13.9,13.298
4242,13.872,13.254
4243,13.806,13.195
4244,13.74,13.058
4245,13.65,12.857
4246,13.638,12.823
4247,13.556,12.78
4248,13.542,12.752
4249,13.464,12.728
4250,13.399,12.688
4251,13.371,12.56
4252,13.307,12.466
4253,13.291,12.345
4254,13.289,12.346
4255,13.331,12.344
4256,13.298,12.254
4257,13.254,12.188
4258,13.195,12.064
4259,13.058,11.969
4260,12.857,11.818
4261,12.823,11.722
4262,12.78,11.642
4263,12.752,11.511
4264,12.728,11.451
4265,12.688,11.203
4266,12.56,11.028
4267,12.466,10.922
4268,12.345,10.842
4269,12.346,10.812
4270,12.344,10.722
4271,12.254,10.737
4272,12.188,10.635
4273,12.064,10.601
4274,11.969,10.565
4275,11.818,10.33
4276,11.722,10.308
4277,11.642,10.248
4278,11.511,10.148
4279,11.451,10.053
4280,11.203,10.031
4281,11.028,9.976
4282,10.922,9.936
4283,10.842,9.888
4284,10.812,9.846
4285,10.722,9.809
4286,10.737,9.786
4287,10.635,9.658
4288,10.601,9.68
4289,10.565,9.622
4290,10.33,9.62
4291,10.308,9.43
4292,10.248,9.427
4293,10.148,9.368
4294,10.053,9.374
4295,10.031,9.343
4296,9.976,9.171
4297,9.936,9.097
4298,9.888,9.035
4299,9.846,8.953
4300,9.809,8.908
4301,9.786,8.788
4302,9.658,8.618
4303,9.68,8.633
4304,9.622,8.56
4305,9.62,8.493
4306,9.43,8.389
4307,9.427,8.325
4308,9.368,8.299
4309,9.374,8.255
4310,9.343,8.05
4311,9.171,8.028
4312,9.097,7.957
4313,9.035,7.878
4314,8.953,7.848
4315,8.908,7.693
4316,8.788,7.582
4317,8.618,7.503
4318,8.633,7.383
4319,8.56,7.341
4320,8.493,7.289
4321,8.389,7.209
4322,8.325,7.166
4323,8.299,7.109
4324,8.255,6.995
4325,8.05,6.861
4326,8.028,6.752
4327,7.957,6.647
4328,7.878,6.538
4329,7.848,6.443
4330,7.693,6.449
4331,7.582,6.454
4332,7.503,6.482
4333,7.383,6.365
4334,7.341,6.298
4335,7.289,6.204
4336,7.209,6.201
4337,7.166,6.192
4338,7.109,6.062
4339,6.995,6.03
4340,6.861,6.0
4341,6.752,5.893
4342,6.647,5.917
4343,6.538,5.864
4344,6.443,5.844
4345,6.449,5.828
4346,6.454,5.755
4347,6.482,5.737
4348,6.365,5.676
4349,6.298,5.791
4350,6.204,5.905
4351,6.201,5.873
4352,6.192,5.805
4353,6.062,5.781
4354,6.03,5.828
4355,6.0,5.891
4356,5.893,6.038
4357,5.917,6.11
4358,5.864,6.16
4359,5.844,6.375
4360,5.828,6.535
4361,5.755,6.63
4362,5.737,6.72
4363,5.676,6.761
4364,5.791,6.79
4365,5.905,6.826
4366,5.873,6.889
4367,5.805,7.083
4368,5.781,7.129
4369,5.828,7.177
4370,5.891,7.258
4371,6.038,7.487
4372,6.11,7.62
4373,6.16,7.687
4374,6.375,7.797
4375,6.535,7.871
4376,6.63,8.057
4377,6.72,8.198
4378,6.761,8.351
4379,6.79,8.397
4380,6.826,8.52
4381,6.889,8.643
4382,7.083,8.718
4383,7.129,8.805
4384,7.177,8.821
4385,7.258,8.945
4386,7.487,9.074
4387,7.62,9.168
4388,7.687,9.312
4389,7.797,9.347
4390,7.871,9.46
4391,8.057,9.503
4392,8.198,9.522
4393,8.351,9.643
4394,8.397,9.676
4395,8.52,9.722
4396,8.643,9.793
4397,8.718,9.903
4398,8.805,10.102
4399,8.821,10.233
4400,8.945,10.198
4401,9.074,10.193
4402,9.168,10.222
4403,9.312,10.243
4404,9.347,10.253
4405,9.46,10.336
4406,9.503,10.48
4407,9.522,10.439
4408,9.643,10.476
4409,9.676,10.647
4410,9.722,10.94
4411,9.793,10.921
4412,9.903,10.846
4413,10.102,10.899
4414,10.233,10.921
4415,10.198,11.012
4416,10.193,11.006
4417,10.222,11.083
4418,10.243,11.082
4419,10.253,11.117
4420,10.336,11.136
4421,10.48,11.202
4422,10.439,11.168
4423,10.476,11.237
4424,10.647,11.345
4425,10.94,11.352
4426,10.921,11.347
4427,10.846,11.458
4428,10.899,11.705
4429,10.921,11.745
4430,11.012,11.757
4431,11.006,11.785
4432,11.083,11.859
4433,11.082,12.091
4434,11.117,12.154
4435,11.136,12.177
4436,11.202,12.232
4437,11.168,12.282
4438,11.237,12.506
4439,11.345,12.587
4440,11.352,12.426
4441,11.347,12.44
4442,11.458,12.506
4443,11.705,12.632
4444,11.745,12.746
4445,11.757,12.744
4446,11.785,12.81
4447,11.859,12.783
4448,12.091,13.021
4449,12.154,13.059
4450,12.177,13.177
4451,12.232,13.215
4452,12.282,13.434
4453,12.506,13.436
4454,12.587,13.385
4455,12.426,13.302
4456,12.44,13.257
4457,12.506,13.273
4458,12.632,13.351
4459,12.746,13.442
4460,12.744,13.539
4461,12.81,13.63
4462,12.783,13.657
4463,13.021,13.678
4464,13.059,13.806
4465,13.177,13.761
4466,13.215,13.892
4467,13.434,13.797
4468,13.436,13.938
4469,13.385,14.139
4470,13.302,14.041
4471,13.257,13.97
4472,13.273,13.908
4473,13.351,13.981
4474,13.442,14.109
4475,13.539,14.211
4476,13.63,14.315
4477,13.657,14.344
4478,13.678,14.454
4479,13.806,14.475
4480,13.761,14.456
4481,13.892,14.583
4482,13.797,14.625
4483,13.938,14.728
4484,14.139,14.778
4485,14.041,14.882
4486,13.97,14.868
4487,13.908,14.906
4488,13.981,14.98
4489,14.109,14.938
4490,14.211,14.991
4491,14.315,14.959
4492,14.344,14.946
4493,14.454,15.094
4494,14.475,15.122
4495,14.456,15.114
4496,14.583,15.195
4497,14.625,15.168
4498,14.728,15.195
4499,14.778,15.138
4500,14.882,15.112
4501,14.868,15.097
4502,14.906,15.009
4503,14.98,14.991
4504,14.938,15.01
4505,14.991,14.991
4506,14.959,15.0
4507,14.946,15.06
4508,15.094,15.132
4509,15.122,15.156
4510,15.114,15.194
4511,15.195,15.244
4512,15.168,15.234
4513,15.195,15.343
4514,15.138,15.252
4515,15.112,15.235
4516,15.097,15.346
4517,15.009,15.394
4518,14.991,15.381
4519,15.01,15.446
4520,14.991,15.428
4521,15.0,15.498
4522,15.06,15.425
4523,15.132,15.397
4524,15.156,15.444
4525,15.194,15.339
4526,15.244,15.278
4527,15.234,15.325
4528,15.343,15.308
4529,15.252,15.299
4530,15.235,15.342
4531,15.346,15.365
4532,15.394,15.199
4533,15.381,15.13
4534,15.446,15.133
4535,15.428,15.155
4536,15.498,15.113
4537,15.425,15.087
4538,15.397,15.096
4539,15.444,15.028
4540,15.339,15.025
4541,15.278,15.034
4542,15.325,15.146
4543,15.308,15.046
4544,15.299,15.082
4545,15.342,15.079
4546,15.365,15.146
4547,15.199,15.218
4548,15.13,15.219
4549,15.133,15.14
4550,15.155,15.122
4551,15.113,15.078
4552,15.087,15.046
4553,15.096,14.995
4554,15.028,15.039
4555,15.025,15.018
4556,15.034,14.815
4557,15.146,14.798
4558,15.046,14.871
4559,15.082,14.867
4560,15.079,14.698
4561,15.146,14.549
4562,15.218,14.626
4563,15.219,14.551
4564,15.14,14.477
4565,15.122,14.44
4566,15.078,14.274
4567,15.046,14.246
4568,14.995,14.246
4569,15.039,14.317
4570,15.018,14.36
4571,14.815,14.29
4572,14.798,14.409
4573,14.871,14.388
4574,14.867,14.339
4575,14.698,14.205
4576,14.549,14.263
4577,14.626,14.176
4578,14.551,14.096
4579,14.477,14.146
4580,14.44,13.943
4581,14.274,13.891
4582,14.246,13.809
4583,14.246,13.737
4584,14.317,13.74
4585,14.36,13.616
4586,14.29,13.642
4587,14.409,13.586
4588,14.388,13.462
4589,14.339,13.389
4590,14.205,13.269
4591,14.263,13.301
4592,14.176,13.291
4593,14.096,13.278
4594,14.146,13.119
4595,13.943,13.051
4596,13.891,13.083
4597,13.809,13.048
4598,13.737,12.959
4599,13.74,12.886
4600,13.616,12.859
4601,13.642,12.785
4602,13.586,12.724
4603,13.462,12.814
4604,13.389,12.83
4605,13.269,12.805
4606,13.301,12.665
4607,13.291,12.618
4608,13.278,12.553
4609,13.119,12.495
4610,13.051,12.485
4611,13.083,12.316
4612,13.048,12.271
4613,12.959,12.205
4614,12.886,12.151
4615,12.859,12.108
4616,12.785,12.058
4617,12.724,12.05
4618,12.814,11.984
4619,12.83,11.996
4620,12.805,11.885
4621,12.665,11.923
4622,12.618,11.84
4623,12.553,11.815
4624,12.495,11.755
4625,12.485,11.71
4626,12.316,11.706
4627,12.271,11.66
4628,12.205,11.598
4629,12.151,11.573
4630,12.108,11.483
4631,12.058,11.399
4632,12.05,11.4
4633,11.984,11.344
4634,11.996,11.29
4635,11.885,11.247
4636,11.923,11.18
4637,11.84,11.137
4638,11.815,11.028
4639,11.755,10.946
4640,11.71,10.899
4641,11.706,10.703
4642,11.66,10.678
4643,11.598,10.6
4644,11.573,10.519
4645,11.483,10.449
4646,11.399,10.375
4647,11.4,10.352
4648,11.344,10.271
4649,11.29,10.252
4650,11.247,10.087
4651,11.18,10.029
4652,11.137,9.933
4653,11.028,9.77
4654,10.946,9.696
4655,10.899,9.565
4656,10.703,9.454
4657,10.678,9.476
4658,10.6,9.335
4659,10.519,9.264
4660,10.449,9.156
4661,10.375,9.017
4662,10.352,8.957
4663,10.271,8.871
4664,10.252,8.796
4665,10.087,8.824
4666,10.029,8.777
4667,9.933,8.637
4668,9.77,8.465
4669,9.696,8.277
4670,9.565,8.176
4671,9.454,8.142
4672,9.476,8.004
4673,9.335,7.935
4674,9.264,7.891
4675,9.156,7.759
4676,9.017,7.756
4677,8.957,7.686
4678,8.871,7.721
4679,8.796,7.68
4680,8.824,7.671
4681,8.777,7.539
4682,8.637,7.499
4683,8.465,7.45
4684,8.277,7.437
4685,8.176,7.3
4686,8.142,7.195
4687,8.004,7.152
4688,7.935,7.085
4689,7.891,7.088
4690,7.759,6.96
4691,7.756,6.864
4692,7.686,6.872
4693,7.721,6.777
4694,7.68,6.675
4695,7.671,6.722
4696,7.539,6.625
4697,7.499,6.616
4698,7.45,6.554
4699,7.437,6.495
4700,7.3,6.544
4701,7.195,6.352
4702,7.152,6.314
4703,7.085,6.229
4704,7.088,6.16
4705,6.96,6.182
4706,6.864,6.199
4707,6.872,6.272
4708,6.777,6.178
4709,6.675,6.106
4710,6.722,6.011
4711,6.625,6.004
4712,6.616,5.963
4713,6.554,5.943
4714,6.495,5.971
4715,6.544,6.025
4716,6.352,6.005
4717,6.314,6.065
4718,6.229,6.049
4719,6.16,6.178
4720,6.182,6.229
4721,6.199,6.195
4722,6.272,6.254
4723,6.178,6.347
4724,6.106,6.462
4725,6.011,6.483
4726,6.004,6.518
4727,5.963,6.487
4728,5.943,6.467
4729,5.971,6.513
4730,6.025,6.569
4731,6.005,6.626
4732,6.065,6.692
4733,6.049,6.802
4734,6.178,6.99
4735,6.229,7.055
4736,6.195,7.158
4737,6.254,7.296
4738,6.347,7.452
4739,6.462,7.589
4740,6.483,7.764
4741,6.518,7.865
4742,6.487,7.965
4743,6.467,8.097
4744,6.513,8.303
4745,6.569,8.273
4746,6.626,8.38
4747,6.692,8.458
4748,6.802,8.499
4749,6.99,8.569
4750,7.055,8.768
4751,7.158,8.735
4752,7.296,8.763
4753,7.452,8.811
4754,7.589,8.942
4755,7.764,8.967
4756,7.865,9.042
4757,7.965,9.131
4758,8.097,9.216
4759,8.303,9.302
4760,8.273,9.366
4761,8.38,9.332
4762,8.458,9.37
4763,8.499,9.502
4764,8.569,9.607
4765,8.768,9.637
4766,8.735,9.777
4767,8.763,9.829
4768,8.811,9.821
4769,8.942,9.742
4770,8.967,9.751
4771,9.042,9.819
4772,9.131,10.006
4773,9.216,9.939
4774,9.302,9.956
4775,9.366,9.992
4776,9.332,10.056
4777,9.37,10.124
4778,9.502,10.189
4779,9.607,10.247
4780,9.637,10.25
4781,9.777,10.325
4782,9.829,10.371
4783,9.821,10.482
4784,9.742,10.571
4785,9.751,10.669
4786,9.819,10.815
4787,10.006,10.894
4788,9.939,10.942
4789,9.956,11.008
4790,9.992,11.092
4791,10.056,11.154
4792,10.124,11.181
4793,10.189,11.387
4794,10.247,11.663
4795,10.25,11.684
4796,10.325,11.787
4797,10.371,11.809
4798,10.482,11.86
4799,10.571,12.101
4800,10.669,12.177
4801,10.815,12.329
4802,10.894,12.389
4803,10.942,12.431
4804,11.008,12.513
4805,11.092,12.536
4806,11.154,12.599
4807,11.181,12.585
4808,11.387,12.633
4809,11.663,12.689
4810,11.684,12.808
4811,11.787,12.898
4812,11.809,12.883
4813,11.86,12.92
4814,12.101,12.906
4815,12.177,12.863
4816,12.329,12.987
4817,12.389,13.06
4818,12.431,13.053
4819,12.513,13.067
4820,12.536,13.16
4821,12.599,13.244
4822,12.585,13.32
4823,12.633,13.34
4824,12.689,13.461
4825,12.808,13.479
4826,12.898,13.385
4827,12.883,13.418
4828,12.92,13.51
4829,12.906,13.566
4830,12.863,13.722
4831,12.987,13.846
4832,13.06,13.882
4833,13.053,14.028
4834,13.067,14.063
4835,13.16,14.088
4836,13.244,14.133
4837,13.32,14.055
4838,13.34,14.095
4839,13.461,14.088
4840,13.479,14.191
4841,13.385,14.249
4842,13.418,14.318
4843,13.51,14.424
4844,13.566,14.449
4845,13.722,14.539
4846,13.846,14.575
4847,13.882,14.609
4848,14.028,14.715
4849,14.063,14.585
4850,14.088,14.65
4851,14.133,14.625
4852,14.055,14.673
4853,14.095,14.718
4854,14.088,14.764
4855,14.191,14.839
4856,14.249,14.908
4857,14.318,14.894
4858,14.424,14.816
4859,14.449,14.874
4860,14.539,14.867
4861,14.575,14.975
4862,14.609,14.926
4863,14.715,14.999
4864,14.585,14.985
4865,14.65,15.09
4866,14.625,15.215
4867,14.673,15.197
4868,14.718,15.121
4869,14.764,15.173
4870,14.839,15.293
4871,14.908,15.34
4872,14.894,15.381
4873,14.816,15.315
4874,14.874,15.403
4875,14.867,15.337
4876,14.975,15.342
4877,14.926,15.352
4878,14.999,15.355
4879,14.985,15.476
4880,15.09,15.497
4881,15.215,15.532
4882,15.197,15.62
4883,15.121,15.629
4884,15.173,15.637
4885,15.293,15.64
4886,15.34,15.705
4887,15.381,15.742
4888,15.315,15.637
4889,15.403,15.57
4890,15.337,15.538
4891,15.342,15.554
4892,15.352,15.593
4893,15.355,15.604
4894,15.476,15.581
4895,15.497,15.573
4896,15.532,15.557
4897,15.62,15.689
4898,15.629,15.667
4899,15.637,15.702
4900,15.64,15.645
4901,15.705,15.652
4902,15.742,15.604
4903,15.637,15.472
4904,15.57,15.39
4905,15.538,15.383
4906,15.554,15.441
4907,15.593,15.443
4908,15.604,15.467
4909,15.581,15.415
4910,15.573,15.318
4911,15.557,15.271
4912,15.689,15.182
4913,15.667,15.185
4914,15.702,15.149
4915,15.645,15.105
4916,15.652,15.167
4917,15.604,15.161
4918,15.472,15.089
4919,15.39,15.113
4920,15.383,15.101
4921,15.441,15.084
4922,15.443,15.056
4923,15.467,15.093
4924,15.415,15.1
4925,15.318,15.236
4926,15.271,15.109
4927,15.182,15.096
4928,15.185,14.976
4929,15.149,14.87
4930,15.105,14.809
4931,15.167,14.78
4932,15.161,14.806
4933,15.089,14.769
4934,15.113,14.745
4935,15.101,14.711
4936,15.084,14.711
4937,15.056,14.71
4938,15.093,14.599
4939,15.1,14.574
4940,15.236,14.515
4941,15.109,14.496
4942,15.096,14.458
4943,14.976,14.364
4944,14.87,14.302
4945,14.809,14.287
4946,14.78,14.299
4947,14.806,14.235
4948,14.769,14.178
4949,14.745,14.109
4950,14.711,14.043
4951,14.711,14.007
4952,14.71,14.032
4953,14.599,13.967
4954,14.574,13.959
4955,14.515,13.892
4956,14.496,13.828
4957,14.458,13.744
4958,14.364,13.706
4959,14.302,13.652
4960,14.287,13.536
4961,14.299,13.509
4962,14.235,13.425
4963,14.178,13.358
4964,14.109,13.219
4965,14.043,13.098
4966,14.007,13.04
4967,14.032,13.019
4968,13.967,12.98
4969,13.959,12.946
4970,13.892,12.991
4971,13.828,12.906
4972,13.744,12.839
4973,13.706,12.723
4974,13.652,12.641
4975,13.536,12.63
4976,13.509,12.456
4977,13.425,12.409
4978,13.358,12.384
4979,13.219,12.35
4980,13.098,12.291
4981,13.04,12.255
4982,13.019,12.186
4983,12.98,12.121
4984,12.946,12.073
4985,12.991,11.981
4986,12.906,11.95
4987,12.839,11.848
4988,12.723,11.719
4989,12.641,11.555
4990,12.63,11.468
4991,12.456,11.359
4992,12.409,11.381
4993,12.384,11.295
4994,12.35,11.224
4995,12.291,11.168
4996,12.255,11.002
4997,12.186,10.883
4998,12.121,10.795
4999,12.073,10.75
5000,11.981,10.657
5001,11.95,10.61
5002,11.848,10.455
5003,11.719,10.401
5004,11.555,10.355
5005,11.468,10.297
5006,11.359,10.064
5007,11.381,10.032
5008,11.295,9.96
5009,11.224,9.927
5010,11.168,9.775
5011,11.002,9.672
5012,10.883,9.642
5013,10.795,9.578
5014,10.75,9.537
5015,10.657,9.481
5016,10.61,9.446
5017,10.455,9.344
5018,10.401,9.254
5019,10.355,9.189
5020,10.297,9.136
5021,10.064,9.027
5022,10.032,9.022
5023,9.96,8.947
5024,9.927,8.908
5025,9.775,8.776
5026,9.672,8.695
5027,9.642,8.682
5028,9.578,8.648
5029,9.537,8.544
5030,9.481,8.427
5031,9.446,8.415
5032,9.344,8.327
5033,9.254,8.306
5034,9.189,8.2
5035,9.136,8.133
5036,9.027,8.087
5037,9.022,8.079
5038,8.947,8.022
5039,8.908,7.934
5040,8.776,7.941
5041,8.695,7.98
5042,8.682,7.891
5043,8.648,7.836
5044,8.544,7.819
5045,8.427,7.747
5046,8.415,7.694
5047,8.327,7.716
5048,8.306,7.692
5049,8.2,7.566
5050,8.133,7.535
5051,8.087,7.463
5052,8.079,7.451
5053,8.022,7.404
5054,7.934,7.453
5055,7.941,7.344
5056,7.98,7.272
5057,7.891,7.223
5058,7.836,7.186
5059,7.819,7.101
5060,7.747,7.035
5061,7.694,7.07
5062,7.716,6.994
5063,7.692,6.981
5064,7.566,7.023
5065,7.535,6.957
5066,7.463,6.987
5067,7.451,6.889
5068,7.404,6.789
5069,7.453,6.807
5070,7.344,6.787
5071,7.272,6.779
5072,7.223,6.782
5073,7.186,6.746
5074,7.101,6.73
5075,7.035,6.718
5076,7.07,6.724
5077,6.994,6.691
5078,6.981,6.667
5079,7.023,6.632
5080,6.957,6.641
5081,6.987,6.684
5082,6.889,6.657
5083,6.789,6.608
5084,6.807,6.62
5085,6.787,6.589
5086,6.779,6.567
5087,6.782,6.629
5088,6.746,6.64
5089,6.73,6.705
5090,6.718,6.683
5091,6.724,6.746
5092,6.691,6.684
5093,6.667,6.773
5094,6.632,6.806
5095,6.641,6.964
5096,6.684,7.033
5097,6.657,7.084
5098,6.608,7.261
5099,6.62,7.371
5100,6.589,7.477
5101,6.567,7.551
5102,6.629,7.576
5103,6.64,7.67
5104,6.705,7.786
5105,6.683,7.856
5106,6.746,7.942
5107,6.684,7.959
5108,6.773,7.981
5109,6.806,8.005
5110,6.964,8.097
5111,7.033,8.149
5112,7.084,8.214
5113,7.261,8.243
5114,7.371,8.331
5115,7.477,8.449
5116,7.551,8.541
5117,7.576,8.555
5118,7.67,8.566
5119,7.786,8.529
5120,7.856,8.569
5121,7.942,8.642
5122,7.959,8.852
5123,7.981,8.912
5124,8.005,9.007
5125,8.097,9.154
5126,8.149,9.274
5127,8.214,9.324
5128,8.243,9.404
5129,8.331,9.733
5130,8.449,9.762
5131,8.541,9.804
5132,8.555,9.893
5133,8.566,10.076
5134,8.529,10.03
5135,8.569,10.131
5136,8.642,10.178
5137,8.852,10.196
5138,8.912,10.336
5139,9.007,10.41
5140,9.154,10.549
5141,9.274,10.616
5142,9.324,10.732
5143,9.404,10.861
5144,9.733,10.9
5145,9.762,10.959
5146,9.804,11.043
5147,9.893,11.068
5148,10.076,11.109
5149,10.03,11.091
5150,10.131,11.09
5151,10.178,11.096
5152,10.196,11.08
5153,10.336,11.133
5154,10.41,11.179
5155,10.549,11.169
5156,10.616,11.121
5157,10.732,11.151
5158,10.861,11.239
5159,10.9,11.414
5160,10.959,11.468
5161,11.043,11.558
5162,11.068,11.564
5163,11.109,11.607
5164,11.091,11.705
5165,11.09,11.71
5166,11.096,11.747
5167,11.08,11.887
5168,11.133,11.925
5169,11.179,12.115
5170,11.169,12.203
5171,11.121,12.25
5172,11.151,12.309
5173,11.239,12.374
5174,11.414,12.467
5175,11.468,12.59
5176,11.558,12.639
5177,11.564,12.785
5178,11.607,12.851
5179,11.705,12.92
5180,11.71,13.01
5181,11.747,13.098
5182,11.887,13.189
5183,11.925,13.339
5184,12.115,13.325
5185,12.203,13.374
5186,12.25,13.409
5187,12.309,13.416
5188,12.374,13.444
5189,12.467,13.521
5190,12.59,13.59
5191,12.639,13.628
5192,12.785,13.598
5193,12.851,13.623
5194,12.92,13.683
5195,13.01,13.645
5196,13.098,13.875
5197,13.189,13.846
5198,13.339,13.91
5199,13.325,13.925
5200,13.374,13.885
5201,13.409,13.98
5202,13.416,14.163
5203,13.444,14.236
5204,13.521,14.222
5205,13.59,14.313
5206,13.628,14.366
5207,13.598,14.372
5208,13.623,14.429
5209,13.683,14.561
5210,13.645,14.657
5211,13.875,14.674
5212,13.846,14.624
5213,13.91,14.64
5214,13.925,14.668
5215,13.885,14.744
5216,13.98,14.803
5217,14.163,14.923
5218,14.236,14.878
5219,14.222,14.951
5220,14.313,15.039
5221,14.366,15.187
5222,14.372,15.226
5223,14.429,15.186
5224,14.561,15.204
5225,14.657,15.185
